0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
0.0,0.0,0.0,0.0,0.0,0.7457114693640393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3399104070004611,0.0,0.4223765694589172,0.0,0.0,0.0,0.0,0.387263932278521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107476370734356,0.0,0.0,0.703447081445739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.4123827911879617,0.42013454613880274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33587291926499613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4030514832451645,0.0,0.379555464525106,0.0,0.0,0.24410530712076528,0.0,0.0,0.4177517552514392,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.2888597516187461,0.0,0.0,0.0,0.3512945047283277,0.0,0.354850010845281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365156292560084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35545533355590886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36841965773425356,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.42528026625955595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30135592649165,0.0,0.7412851737266489,0.0,0.0,0.42286829144736326,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8193107512370302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733497125728879,0.0,ham
0.34836423400906036,0.0,0.0,0.0,0.0,0.7837045866631911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44389615606464766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25962604633855013,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.289435048455305,0.0,0.0,0.0,0.0,0.3255666811788807,0.0,0.0,0.31264139974613875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3273654914941671,0.0,0.3561632630192098,0.0,0.0,0.0,0.0,0.4314155700628161,0.0,0.37487180717617824,0.0,0.0,0.220866635497102,0.3209957514780264,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.33171780432360765,0.3956688825984066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34015843834703363,0.0,0.0,0.3482549433116363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24721993140777812,0.0,0.0,0.42308199480335795,0.0,0.5062648477885013,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.6058849707722466,0.0,0.0,0.6278751998030708,0.0,0.0,0.4885449167318887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.48911747614011974,0.0,0.0,0.4696990853825289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554600311501104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822503065919332,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.810793414195481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853324179449102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.3250840327761691,0.0,0.699179025204471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26996324059333654,0.0,0.0,0.0,0.0,0.0,0.347606817504672,0.3303573818160803,0.0,0.0,0.0,0.0,0.0,0.0,0.24772104379212734,0.0,0.20311744445736218,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.37830861139291666,0.0,0.40682626562941204,0.0,0.0,0.0,0.4026332566051845,0.0,0.4037607065759265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37950829498408084,0.0,0.0,0.0,0.0,0.0,0.0,0.40451895258555287,0.0,0.24202604752002496,0.0,ham
0.5589510368910798,0.0,0.0,0.7169677772195662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165704559702012,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697457134531271,0.4935001458256228,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5150503687200041,0.0,0.0,0.0,0.5342240426554893,0.0,0.0,0.5651709254876903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360429764189365,0.0,ham
0.7359447835137003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4242380097750888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33446109913586014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40809699808486305,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8173312312194156,0.0,0.0,0.0,0.0,0.0,0.5761680817898143,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249790818808755,0.0,0.0,0.0,0.0,0.4983782713035021,0.0,0.0,0.0,0.529974144908629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4417504589792899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.6635630000170557,0.0,0.0,0.0,0.0,0.0,0.0,0.30045844723704696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25282465826188455,0.0,0.0,0.0,0.0,0.0,0.0,0.6367798353175365,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.6358209898202356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559485072265877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406771710878752,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7033731067769325,0.0,0.0,0.0,0.5496698896907249,0.0,0.4506986632222822,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.43633726523402494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34882604252647875,0.0,0.0,0.0,0.0,0.4338625807098124,0.0,0.0,0.0,0.0,0.41859538465472984,0.0,0.0,0.0,0.0,0.5070387242233457,0.0,0.0,0.0,0.0,0.2595825112887033,0.0,spam
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.5278162017309593,0.0,0.0,0.2256770175794261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243970915511628,0.1742743898112911,0.18041553450445735,0.1938445098319557,0.0,0.0,0.19185340560123482,0.0,0.0,0.0,0.19899549279467244,0.0,0.0,0.0,0.6116393857197868,0.0,0.0,0.13112218024585875,0.0,0.22787313245318705,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6657414494366652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7461824994610688,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.5988384672418758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096029218683135,0.6551169847663277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3411161930965443,0.0,0.0,spam
0.0,0.8423638552521052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389092088328147,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532585373196997,0.0,0.0,0.0,0.0,0.5901117505728335,0.0,0.0,0.5879397186095974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5834771218971928,0.0,0.0,0.0,0.5350576451937595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610956434242473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5057867738674902,0.0,0.6099797719422502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24399431821702225,0.0,0.0,0.18022377762631672,0.0,0.1477734494475465,0.0,0.0,0.0,0.5081865676070951,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.3567763508647477,0.0,0.0,0.0,0.3168889555261398,0.0,0.0,0.3741687367837353,0.5811842554526118,0.0,0.0,0.0,0.0,0.31990408576710294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21863839770728963,0.0,0.37996482720687014,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.5438705888025277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46480018491782304,0.0,0.0,0.0,0.0,0.0,0.5149344801398159,0.0,0.0,0.0,0.0,0.0,0.3299533058770723,0.0,0.0,0.0,0.0,0.3378444432573636,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378305798533475,0.0,0.4207875991573657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46996865289701645,0.45699247578602803,0.0,0.0,0.0,0.0,0.5001098494935391,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.5033358453092515,0.0,0.0,0.0,0.0,0.4238648031849223,0.0,0.0,0.0,0.0,0.0,0.43233861941872725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3566665374194729,0.0,0.0,0.0,0.0,0.0,0.5028557991036208,0.0,0.0,ham
0.0,0.0,0.6846844220977538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991622983114558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41498407489781913,0.0,ham
0.3603171852571697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45912696507050527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443387022781064,0.0,0.41753963052334087,0.0,0.0,0.5370684881142012,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.34773465394891384,0.0,0.30576343612314205,0.36035547316571115,0.32635068209233825,0.0,0.28038985245290726,0.0,0.0,0.36069324383178436,0.0,0.0,0.0,0.0,0.3307084105814223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21096231530203788,0.0,0.0,0.0,0.0,0.43201534697188165,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5276648542759643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326854718502793,0.0,0.0,0.0,0.5525156441357779,0.0,0.0,0.0,0.0,0.0,0.0,0.36406380296151003,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2636274309486074,0.2729172307883668,0.0,0.0,0.2794132498927034,0.0,0.0,0.32260417259649354,0.0,0.30102340678178485,0.0,0.32750391104210114,0.0,0.308411962880092,0.24190723975343312,0.0,0.39670089857754176,0.0,0.0,0.0,0.0,0.4061883661488674,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34441697202874033,0.0,0.0,0.0,0.3650404099697615,0.3791582291702734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777406898425866,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.44779784649945376,0.0,0.0,0.0,0.19886714957441373,0.23437356242014132,0.0,0.0,0.0,0.1887905054594935,0.0,0.2345932469266458,0.19328412693820923,0.20075932772123617,0.0,0.0,0.21509124762100582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6860446566743645,0.0,0.0,0.0,0.0,0.140490409373374,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6395617009526374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481017053028651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4134307804918345,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ham
0.0,0.45712675047577295,0.0,0.0,0.0,0.0,0.0,0.0,0.20698500916256254,0.0,0.0,0.0,0.18980849023321797,0.19649703123901816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21673313038979194,0.22287313143420218,0.0,0.0,0.4441055988255288,0.17417022116729303,0.0,0.28561974132290835,0.0,0.49636960751936327,0.0,0.0,0.14622530032552616,0.0,ham
0.0,0.0,0.5523082894369212,0.0,0.0,0.4934377619578715,0.0,0.0,0.0,0.0,0.0,0.0,0.4345258903910246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125055893091863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.6258983386911225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692624295813508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40042361315806574,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6812963631281127,0.732007695033602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6291358963043681,0.0,0.0,0.0,0.0,0.0,0.5081950156066215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45045178395929575,0.0,0.0,0.0,0.0,0.0,0.0,0.3781785827116244,0.0,ham
0.0,0.0,0.0,0.0,0.3728092319510066,0.0,0.0,0.0,0.33112936952551236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3715812803836794,0.0,0.34672416669990874,0.3565467846902037,0.0,0.0,0.3552344383219363,0.27863310371404476,0.4026447555554038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.6134950519499252,0.625027209469325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48266428152075563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.3797202137249911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3201782752763435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837982877716368,0.820217631600053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.579458119460885,0.0,0.0,0.0,0.5653818079385486,0.0,0.0,0.0,0.0,0.5870022990099723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511611345015193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5972371375755412,0.0,0.0,0.0,0.0,0.5826913465253902,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3596515209220618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467944754094168,0.0,0.0,0.6600398629711689,0.0,0.27059794386945824,0.0,0.0,0.0,0.0,0.0,0.40267805043818056,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513277905732771,0.0,0.5253471120606573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481111626805357,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778141676626969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167254163908469,0.0,0.0,0.0,0.0,0.3735154277690545,0.0,0.0,0.0,0.0,0.3824483934393,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603867580909067,0.0,0.0,0.0,0.671998437911734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4286747533634572,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.5143652892847578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400079595564489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6661979831811924,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.44799703068504493,0.42475019491175076,0.0,0.0,0.0,0.0,0.0,0.0,0.4454562178618843,0.0,0.0,0.3848055320420501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26029388387508196,0.0,0.45235659265126027,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.6788320438636196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6132664264605848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4038456962754524,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.32070148904442386,0.0,0.0,0.30796935998628766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33309429943685337,0.32247341836020005,0.0,0.35084084274097666,0.0,0.0,0.0,0.0,0.42496859695564304,0.0,0.36926981080142923,0.0,0.0,0.2175660562919651,0.31619886624508425,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5033523728269944,0.0,0.5598762623071248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581602841819294,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5635857121716702,0.4795443849055859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5381271881722732,0.0,0.0,0.0,0.0,0.0,0.0,0.4035188437870993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185360945122214,0.0,0.0,0.7231013871604007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4891272417540822,0.0,0.0,0.0,0.0,0.2504125852492339,0.0,ham
0.5136352218143885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548175162752153,0.0,0.0,0.0,0.0,0.0,0.0,0.6544894059844554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.5818859526247175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3371480123717084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6660519861976577,0.3226681074633603,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6890459276192703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7247176758098973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.3409351391332024,0.0,0.0,0.437318285050446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7512661193009618,0.0,0.35793179022717986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
